Country Name,Country Code,Year,Predicted_Population
Aruba,ABW,2026,105710.2389858216
Aruba,ABW,2027,98266.90841043566
Aruba,ABW,2028,86206.05970345263
Aruba,ABW,2029,69299.4106858141
Aruba,ABW,2030,47322.48257463903
Aruba,ABW,2031,20053.347049451782
Aruba,ABW,2032,-12727.504856069107
Aruba,ABW,2033,-51237.21263983124
Aruba,ABW,2034,-95690.58974463085
Aruba,ABW,2035,-146300.1658782193
Afghanistan,AFG,2026,45025957.1047048
Afghanistan,AFG,2027,46191682.25575143
Afghanistan,AFG,2028,47341181.00798513
Afghanistan,AFG,2029,48474436.32367328
Afghanistan,AFG,2030,49591436.68349965
Afghanistan,AFG,2031,50692170.14284307
Afghanistan,AFG,2032,51776623.914345875
Afghanistan,AFG,2033,52844784.347230375
Afghanistan,AFG,2034,53896636.93494548
Afghanistan,AFG,2035,54932166.32468516
Angola,AGO,2026,40180681.2112409
Angola,AGO,2027,41305479.458838016
Angola,AGO,2028,42414255.47451769
Angola,AGO,2029,43506982.33391176
Angola,AGO,2030,44583643.220274135
Angola,AGO,2031,45644221.28892703
Angola,AGO,2032,46688698.947635874
Angola,AGO,2033,47717057.8131167
Angola,AGO,2034,48729278.71595779
Angola,AGO,2035,49725341.70887324
Albania,ALB,2026,2319107.6776255565
Albania,ALB,2027,2284777.1976980646
Albania,ALB,2028,2246301.6793936403
Albania,ALB,2029,2203443.184360799
Albania,ALB,2030,2155969.72125745
Albania,ALB,2031,2103652.114074639
Albania,ALB,2032,2046263.7342968415
Albania,ALB,2033,1983580.4394307327
Albania,ALB,2034,1915380.527023369
Albania,ALB,2035,1841444.6904493617
Andorra,AND,2026,79982.55545455299
Andorra,AND,2027,72687.6704565874
Andorra,AND,2028,60771.72454659542
Andorra,AND,2029,44006.578879935376
Andorra,AND,2030,22167.812122669362
Andorra,AND,2031,-4966.4535435294965
Andorra,AND,2032,-37615.677847450715
Andorra,AND,2033,-75996.95189363277
Andorra,AND,2034,-120325.04153332568
Andorra,AND,2035,-170812.4296695724
United Arab Emirates,ARE,2026,12032360.423783157
United Arab Emirates,ARE,2027,12541643.980561292
United Arab Emirates,ARE,2028,13040710.883946415
United Arab Emirates,ARE,2029,13529424.135484809
United Arab Emirates,ARE,2030,14007658.471833384
United Arab Emirates,ARE,2031,14475290.288142018
United Arab Emirates,ARE,2032,14932196.897018682
