Country Name,Country Code,Year,Population,Predicted_Population,Absolute_Error
Aruba,ABW,2021,107700.0,109880.43559795673,2180.4355979567335
Aruba,ABW,2022,107310.0,108751.17547169488,1441.175471694878
Aruba,ABW,2023,107359.0,108900.48999874634,1541.4899987463432
Aruba,ABW,2024,107995.0,109363.90329621764,1368.9032962176425
Aruba,ABW,2025,108785.0,110579.46245871048,1794.4624587104772
Afghanistan,AFG,2021,40000412.0,40290409.48027991,289997.4802799076
Afghanistan,AFG,2022,40578842.0,40908285.67942184,329443.6794218421
Afghanistan,AFG,2023,41454761.0,41126284.78084865,328476.2191513479
Afghanistan,AFG,2024,42647492.0,42353242.35410246,294249.64589753747
Afghanistan,AFG,2025,43844111.0,43865494.23397346,21383.23397345841
Angola,AGO,2021,34532429.0,34527296.110609874,5132.889390125871
Angola,AGO,2022,35635029.0,35614913.7432825,20115.25671750307
Angola,AGO,2023,36749906.0,36739946.78909437,9959.210905626416
Angola,AGO,2024,37885849.0,37866212.21382019,19636.786179810762
Angola,AGO,2025,39040039.0,39023803.09564397,16235.90435603261
Albania,ALB,2021,2489762.0,2490604.1807556096,842.1807556096464
Albania,ALB,2022,2451636.0,2452476.0405738275,840.0405738274567
Albania,ALB,2023,2411658.0,2414928.508350396,3270.508350396063
Albania,ALB,2024,2377128.0,2372878.56257569,4249.437424310017
Albania,ALB,2025,2349580.0,2344392.795411069,5187.204588931054
Andorra,AND,2021,78364.0,80248.15983256476,1884.1598325647647
Andorra,AND,2022,79705.0,81327.52286089811,1622.5228608981124
Andorra,AND,2023,80856.0,83027.5167606838,2171.516760683793
Andorra,AND,2024,81938.0,83921.58885346877,1983.5888534687692
Andorra,AND,2025,82904.0,84922.03827689693,2018.0382768969284
United Arab Emirates,ARE,2021,9575152.0,9344882.802483447,230269.1975165531
United Arab Emirates,ARE,2022,10074977.0,9767990.637004696,306986.36299530417
United Arab Emirates,ARE,2023,10483751.0,10603448.44251782,119697.44251782075
United Arab Emirates,ARE,2024,10986400.0,10887092.885785235,99307.11421476491
United Arab Emirates,ARE,2025,11513149.0,11498821.342328012,14327.65767198801
Argentina,ARG,2021,45312281.0,45397541.0199946,85260.01999460161
Argentina,ARG,2022,45407904.0,45419355.91820975,11451.91820974648
Argentina,ARG,2023,45538401.0,45496063.16878338,42337.83121661842
Argentina,ARG,2024,45696159.0,45666342.54484752,29816.455152481794
Argentina,ARG,2025,45851378.0,45850817.579294264,560.4207057356834
Armenia,ARM,2021,2962300.0,2962431.2180607165,131.218060716521
Armenia,ARM,2022,2969200.0,2964718.895198738,4481.104801261798
Armenia,ARM,2023,2964300.0,2978069.014434806,13769.014434806071
Armenia,ARM,2024,3033500.0,2959853.9851403274,73646.01485967264
Armenia,ARM,2025,3086700.0,3110366.1164357457,23666.11643574573
American Samoa,ASM,2021,49225.0,51326.990998500274,2101.990998500274
American Samoa,ASM,2022,48342.0,50653.56300441266,2311.563004412659
American Samoa,ASM,2023,47521.0,49379.51492709972,1858.5149270997208
American Samoa,ASM,2024,46765.0,48632.07561379182,1867.0756137918215
American Samoa,ASM,2025,46029.0,47919.915916253114,1890.9159162531141
Antigua and Barbuda,ATG,2021,92349.0,94322.08092624167,1973.0809262416733
Antigua and Barbuda,ATG,2022,92840.0,94822.41644892798,1982.4164489279792
Antigua and Barbuda,ATG,2023,93316.0,95276.80438364195,1960.8043836419529
Antigua and Barbuda,ATG,2024,93772.0,95715.59974565438,1943.5997456543846
Antigua and Barbuda,ATG,2025,94209.0,96129.2156001222,1920.2156001222029
